job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_8534b7927ae72b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_43b9ceb33969b2,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9ccf01c06fbcfa,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_96cb80aab7320d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8a431fd15978d5,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ba0573b7e578c2,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_506d957c39e8c4,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_65a3d871b8189d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3e543245eddfb6,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f58dd983692bce,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9991c727800d7f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e6957cae07fc8d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f64fc2c6a106df,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_0ae9047669b4ed,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_da2c2ce6809334,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_bf98d78ce97c32,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a6c07e86296668,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9462585a9bd9a6,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_64a726ff77b6ec,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_0b5f55113464da,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c426e95292a1e5,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_38d97f1cac4746,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_82a59089d55120,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_748f2cbb5357b1,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a9320209511f2f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_4e4c0ac64d313c,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9ef6691d3a58e9,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c8c90dd199c94f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_46789fef3b7bfd,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_334f113204f66b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_530eca62e19864,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_91e48a8b5deb84,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ce5f77efe869c5,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3ed5fe35853b3a,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_cff68fe6225e8d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8ee1e43e551497,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1d8d27f8539ddb,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c4a6d2b7d7bc45,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f1246fa1991ebd,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3e445ea6b708aa,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5b00fd2e07570a,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_885ac1f4207592,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a3c8921c0dc801,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_18b63e46263435,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8135f0e2555070,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_68705b89d5d2ad,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_520fa40c14b146,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_86b4e650e09186,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_af8e90773abc0a,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a67669c29ce896,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1eb903d5cf3d6d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f96b3dc7c12fd8,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_79adca09f90ca1,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_01608c569253d5,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_55b5c96c4c10f9,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d88c6e90853f8b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_2d9c4b6594cf66,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_05b3f0535b6417,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_cafebb760bfa97,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d3c57b5d19b12b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d0c4cceb897765,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_4edc266b2f7264,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8fcb9fdda71251,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_155476764f6e80,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6e2e291c6a41f7,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e548e658a9dc79,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ce06db3f5a26dd,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_02ea3c15b7ca02,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_06f3da42d074a0,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_537eeb7cb3736c,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ca7dcda3e2ae2f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_91b2ef0c635fd4,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_bff8031862f5a1,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_39cfe1b7338f3b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8f30b215fae5be,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d739c973830e7b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5e6e0b01a59ba6,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
