job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_b934d25aebd257,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.391000+00:00,2026-05-03T18:02:56.433000+00:00,0.042,completed,not_applicable,0,0,0,3118
job_b5e75d742506a1,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.392000+00:00,2026-05-03T18:02:56.436000+00:00,0.044,completed,not_applicable,0,0,0,3231
job_2c9361a67176ab,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.393000+00:00,2026-05-03T18:02:56.439000+00:00,0.046,completed,not_applicable,0,0,0,3344
job_0b65751a6fb9eb,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.394000+00:00,2026-05-03T18:02:56.442000+00:00,0.048,completed,not_applicable,0,0,0,3457
job_41da6719241859,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.395000+00:00,2026-05-03T18:02:56.445000+00:00,0.05,completed,not_applicable,0,0,0,3570
job_a8670d9b1ebb09,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.396000+00:00,2026-05-03T18:02:56.426000+00:00,0.03,completed,not_applicable,0,0,0,3683
job_a5c02cd1ace53c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.397000+00:00,2026-05-03T18:02:56.429000+00:00,0.032,completed,not_applicable,0,0,0,3796
job_bb63356f81406a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.398000+00:00,2026-05-03T18:02:56.432000+00:00,0.034,completed,not_applicable,0,0,0,3909
job_d052fb12f13ad2,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.399000+00:00,2026-05-03T18:02:56.435000+00:00,0.036,completed,not_applicable,0,0,0,4022
job_49d98c8adc1621,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.400000+00:00,2026-05-03T18:02:56.438000+00:00,0.038,completed,not_applicable,0,0,0,4135
job_dc8c941ad2b1a3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.401000+00:00,2026-05-03T18:02:56.441000+00:00,0.04,completed,not_applicable,0,0,0,4248
job_55db1e0320f0c1,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.402000+00:00,2026-05-03T18:02:56.444000+00:00,0.042,completed,not_applicable,0,0,0,4361
job_eaa5b152990be4,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.403000+00:00,2026-05-03T18:02:56.447000+00:00,0.044,completed,not_applicable,0,0,0,4474
job_2cf3fee7cfe605,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.404000+00:00,2026-05-03T18:02:56.450000+00:00,0.046,completed,not_applicable,0,0,0,4587
job_53093f8bb8c41f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.405000+00:00,2026-05-03T18:02:56.453000+00:00,0.048,completed,not_applicable,0,0,0,4700
job_9571c49d703b2f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.406000+00:00,2026-05-03T18:02:56.456000+00:00,0.05,completed,not_applicable,0,0,0,1536
job_0071bda79ad318,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.407000+00:00,2026-05-03T18:02:56.437000+00:00,0.03,completed,not_applicable,0,0,0,1649
job_634040c90a5966,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.408000+00:00,2026-05-03T18:02:56.440000+00:00,0.032,completed,not_applicable,0,0,0,1762
job_88d123e82299e2,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.409000+00:00,2026-05-03T18:02:56.443000+00:00,0.034,completed,not_applicable,0,0,0,1875
job_68a646525662b4,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.410000+00:00,2026-05-03T18:02:56.446000+00:00,0.036,completed,not_applicable,0,0,0,1988
job_5f94873a1663f3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.411000+00:00,2026-05-03T18:02:56.449000+00:00,0.038,completed,not_applicable,0,0,0,2101
job_70e9ca8de47784,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.412000+00:00,2026-05-03T18:02:56.452000+00:00,0.04,completed,not_applicable,0,0,0,2214
job_507617e91e3de9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.413000+00:00,2026-05-03T18:02:56.455000+00:00,0.042,completed,not_applicable,0,0,0,2327
job_48308f78ec1729,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.414000+00:00,2026-05-03T18:02:56.458000+00:00,0.044,completed,not_applicable,0,0,0,2440
job_e40035dc225ae6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.415000+00:00,2026-05-03T18:02:56.461000+00:00,0.046,completed,not_applicable,0,0,0,2553
job_ff43d96bc72048,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.416000+00:00,2026-05-03T18:02:56.464000+00:00,0.048,completed,not_applicable,0,0,0,2666
job_1df31e4815d07e,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.417000+00:00,2026-05-03T18:02:56.467000+00:00,0.05,completed,not_applicable,0,0,0,2779
job_7ac229bfb65a20,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.418000+00:00,2026-05-03T18:02:56.448000+00:00,0.03,completed,not_applicable,0,0,0,2892
job_89da2221bde74f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.419000+00:00,2026-05-03T18:02:56.451000+00:00,0.032,completed,not_applicable,0,0,0,3005
job_fe956291a326f3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.420000+00:00,2026-05-03T18:02:56.454000+00:00,0.034,completed,not_applicable,0,0,0,3118
job_bd4fbad0a9276f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.421000+00:00,2026-05-03T18:02:56.457000+00:00,0.036,completed,not_applicable,0,0,0,3231
job_bdeb99651bbd3a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.422000+00:00,2026-05-03T18:02:56.460000+00:00,0.038,completed,not_applicable,0,0,0,3344
job_bc8226cd08ecc5,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.423000+00:00,2026-05-03T18:02:56.463000+00:00,0.04,completed,not_applicable,0,0,0,3457
job_f88aef9aff6949,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.424000+00:00,2026-05-03T18:02:56.466000+00:00,0.042,completed,not_applicable,0,0,0,3570
job_d8c4f7b87136d3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.425000+00:00,2026-05-03T18:02:56.469000+00:00,0.044,completed,not_applicable,0,0,0,3683
job_4a93a9b7475a3a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.426000+00:00,2026-05-03T18:02:56.472000+00:00,0.046,completed,not_applicable,0,0,0,3796
job_52fe31c18a8f87,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.427000+00:00,2026-05-03T18:02:56.475000+00:00,0.048,completed,not_applicable,0,0,0,3909
job_ef8f72da929803,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.428000+00:00,2026-05-03T18:02:56.478000+00:00,0.05,completed,not_applicable,0,0,0,4022
job_f3c47a9a3460c0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.429000+00:00,2026-05-03T18:02:56.459000+00:00,0.03,completed,not_applicable,0,0,0,4135
job_496f9444d942be,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.430000+00:00,2026-05-03T18:02:56.462000+00:00,0.032,completed,not_applicable,0,0,0,4248
job_8d5be437e59b60,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.431000+00:00,2026-05-03T18:02:56.465000+00:00,0.034,completed,not_applicable,0,0,0,4361
job_57026b1dd54e0d,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.432000+00:00,2026-05-03T18:02:56.468000+00:00,0.036,completed,not_applicable,0,0,0,4474
job_d7f24d4267ec26,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.433000+00:00,2026-05-03T18:02:56.471000+00:00,0.038,completed,not_applicable,0,0,0,4587
job_7c362bcefb437c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.434000+00:00,2026-05-03T18:02:56.474000+00:00,0.04,completed,not_applicable,0,0,0,4700
job_fe14a5f32f57fb,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.435000+00:00,2026-05-03T18:02:56.477000+00:00,0.042,completed,not_applicable,0,0,0,1536
job_f52b0dd733f4ef,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.436000+00:00,2026-05-03T18:02:56.480000+00:00,0.044,completed,not_applicable,0,0,0,1649
job_1da09e47012186,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.437000+00:00,2026-05-03T18:02:56.483000+00:00,0.046,completed,not_applicable,0,0,0,1762
job_bb936078e685f0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.438000+00:00,2026-05-03T18:02:56.486000+00:00,0.048,completed,not_applicable,0,0,0,1875
job_4eb9c0913f0927,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.439000+00:00,2026-05-03T18:02:56.489000+00:00,0.05,completed,not_applicable,0,0,0,1988
job_01e2396fdd38b9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.440000+00:00,2026-05-03T18:02:56.470000+00:00,0.03,completed,not_applicable,0,0,0,2101
job_88162efeaf8e2d,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.441000+00:00,2026-05-03T18:02:56.473000+00:00,0.032,completed,not_applicable,0,0,0,2214
job_68797bd5fae4d6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.442000+00:00,2026-05-03T18:02:56.476000+00:00,0.034,completed,not_applicable,0,0,0,2327
job_ddb8a77a32084c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.443000+00:00,2026-05-03T18:02:56.479000+00:00,0.036,completed,not_applicable,0,0,0,2440
job_0e5d953eebfead,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.444000+00:00,2026-05-03T18:02:56.482000+00:00,0.038,completed,not_applicable,0,0,0,2553
job_769912e3cf3dd5,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.445000+00:00,2026-05-03T18:02:56.485000+00:00,0.04,completed,not_applicable,0,0,0,2666
job_d823a01ba92d7d,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.446000+00:00,2026-05-03T18:02:56.488000+00:00,0.042,completed,not_applicable,0,0,0,2779
job_fa3bc7121e405c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.447000+00:00,2026-05-03T18:02:56.491000+00:00,0.044,completed,not_applicable,0,0,0,2892
job_a6e855e8c146be,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.448000+00:00,2026-05-03T18:02:56.494000+00:00,0.046,completed,not_applicable,0,0,0,3005
job_f6ad15845b4dc8,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.449000+00:00,2026-05-03T18:02:56.497000+00:00,0.048,completed,not_applicable,0,0,0,3118
job_b41308d944782c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.450000+00:00,2026-05-03T18:02:56.500000+00:00,0.05,completed,not_applicable,0,0,0,3231
job_7001e8f8fca4b4,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.451000+00:00,2026-05-03T18:02:56.481000+00:00,0.03,completed,not_applicable,0,0,0,3344
job_6dc564c6841aa8,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.452000+00:00,2026-05-03T18:02:56.484000+00:00,0.032,completed,not_applicable,0,0,0,3457
job_32d08da3a324d9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.453000+00:00,2026-05-03T18:02:56.487000+00:00,0.034,completed,not_applicable,0,0,0,3570
job_d42c3f2d179958,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.454000+00:00,2026-05-03T18:02:56.490000+00:00,0.036,completed,not_applicable,0,0,0,3683
job_547d42666f26e4,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.455000+00:00,2026-05-03T18:02:56.493000+00:00,0.038,completed,not_applicable,0,0,0,3796
job_2c835ba82fd1a6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.456000+00:00,2026-05-03T18:02:56.496000+00:00,0.04,completed,not_applicable,0,0,0,3909
job_a4caded39ef306,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.457000+00:00,2026-05-03T18:02:56.499000+00:00,0.042,completed,not_applicable,0,0,0,4022
job_17a51f519a725d,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.458000+00:00,2026-05-03T18:02:56.502000+00:00,0.044,completed,not_applicable,0,0,0,4135
job_b1d3c529bd1611,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.459000+00:00,2026-05-03T18:02:56.505000+00:00,0.046,completed,not_applicable,0,0,0,4248
job_447ea49a929eaf,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.460000+00:00,2026-05-03T18:02:56.508000+00:00,0.048,completed,not_applicable,0,0,0,4361
job_0d906452175f84,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.461000+00:00,2026-05-03T18:02:56.511000+00:00,0.05,completed,not_applicable,0,0,0,4474
job_b83c0cab99119f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.462000+00:00,2026-05-03T18:02:56.492000+00:00,0.03,completed,not_applicable,0,0,0,4587
job_81eab01fcd9c4a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.463000+00:00,2026-05-03T18:02:56.495000+00:00,0.032,completed,not_applicable,0,0,0,4700
job_d6de974e7781de,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.464000+00:00,2026-05-03T18:02:56.498000+00:00,0.034,completed,not_applicable,0,0,0,1536
job_23142c93d93d9f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.465000+00:00,2026-05-03T18:02:56.501000+00:00,0.036,completed,not_applicable,0,0,0,1649
job_e7a696dce5546c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.466000+00:00,2026-05-03T18:02:56.504000+00:00,0.038,completed,not_applicable,0,0,0,1762
job_e294bcf8284460,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,expression_only_linear,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.467000+00:00,2026-05-03T18:02:56.507000+00:00,0.04,completed,not_applicable,0,0,0,1875
job_f407e8dac89d25,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.468000+00:00,2026-05-03T18:02:56.510000+00:00,0.042,completed,not_applicable,0,0,0,1988
job_666669b6ae6715,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.469000+00:00,2026-05-03T18:02:56.513000+00:00,0.044,completed,not_applicable,0,0,0,2101
job_fb8840babae0af,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.470000+00:00,2026-05-03T18:02:56.516000+00:00,0.046,completed,not_applicable,0,0,0,2214
job_d589a59996ecc0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.471000+00:00,2026-05-03T18:02:56.519000+00:00,0.048,completed,not_applicable,0,0,0,2327
job_0c99442184ee52,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.472000+00:00,2026-05-03T18:02:56.522000+00:00,0.05,completed,not_applicable,0,0,0,2440
job_de8b9bd70793f0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.473000+00:00,2026-05-03T18:02:56.503000+00:00,0.03,completed,not_applicable,0,0,0,2553
job_9866c08b370a4f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.474000+00:00,2026-05-03T18:02:56.506000+00:00,0.032,completed,not_applicable,0,0,0,2666
job_542c8c2cd04a37,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.475000+00:00,2026-05-03T18:02:56.509000+00:00,0.034,completed,not_applicable,0,0,0,2779
job_c61adf582e83e3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.476000+00:00,2026-05-03T18:02:56.512000+00:00,0.036,completed,not_applicable,0,0,0,2892
job_fe81a4fb9d9a0c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.477000+00:00,2026-05-03T18:02:56.515000+00:00,0.038,completed,not_applicable,0,0,0,3005
