benchmark_tier,method_id,metric_family,metric_name,mean_metric_value,median_metric_value,mean_delta_vs_expression,mean_delta_vs_always_context,row_count
q1,ligand_receptor_pathway_heuristic,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.43560810023848207,0.4134175023770911,-0.07298305536135194,0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,compute_runtime,runtime_seconds,0.03967021276595745,0.04,-0.0003829787234042553,-0.00021276595744680856,188
q1,ligand_receptor_pathway_heuristic,effect_size,standardized_effect_size,-0.06439189976151792,-0.0865824976229089,-0.07298305536135194,0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,false_positive_context_rate,false_positive_context_rate,0.06468085106382979,0.0,0.06468085106382979,-0.5579463459759482,188
q1,ligand_receptor_pathway_heuristic,fdr_adjusted_p_value,q_value_proxy,0.5643918997615179,0.5865824976229088,0.07298305536135194,-0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,memory_or_artifact_size,artifact_size_bytes,3092.154255319149,3118.0,-9.01595744680851,-24.643617021276597,188
q1,ligand_receptor_pathway_heuristic,no_harm_rate,no_harm_rate,0.9619290780141845,1.0,0.047035460992907806,0.5372843046561826,188
q1,ligand_receptor_pathway_heuristic,paired_confidence_interval,paired_delta_ci_width,0.0994688711296323,0.09830142809969872,-0.00012517068666803872,-0.0013813791159744753,188
q1,ligand_receptor_pathway_heuristic,prediction_error,normalized_prediction_error,0.5643918997615179,0.5865824976229088,0.07298305536135194,-0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,regret_against_oracle,regret_against_oracle,0.5643918997615179,0.5865824976229088,0.07298305536135194,-0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,replication_rate,heldout_replication_rate,0.45930596745658864,0.5,-0.04570810670386317,0.17437449363384128,188
q1,ligand_receptor_pathway_heuristic,residual_delta,residual_delta_vs_expression,-0.2843918997615179,-0.3065824976229089,-0.07298305536135194,0.2776924660890825,188
q1,ligand_receptor_pathway_heuristic,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,random_neighbor_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,188
q1,random_neighbor_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.906614572216205,0.897128984024104,0.415205727816039,0.06453020636560454,188
q1,random_neighbor_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.09338542778379504,0.10287101597589599,-0.415205727816039,-0.06453020636560454,188
q1,random_neighbor_control_model,compute_runtime,runtime_seconds,0.040180851063829785,0.04,0.0001276595744680851,0.00029787234042553186,188
q1,random_neighbor_control_model,effect_size,standardized_effect_size,-0.40661457221620495,-0.397128984024104,-0.415205727816039,-0.06453020636560454,188
q1,random_neighbor_control_model,false_positive_context_rate,false_positive_context_rate,0.6226271970397781,0.6121739130434783,0.6226271970397781,0.0,188
q1,random_neighbor_control_model,fdr_adjusted_p_value,q_value_proxy,0.906614572216205,0.897128984024104,0.415205727816039,0.06453020636560454,188
q1,random_neighbor_control_model,memory_or_artifact_size,artifact_size_bytes,3132.425531914894,3118.0,31.25531914893617,15.627659574468085,188
q1,random_neighbor_control_model,no_harm_rate,no_harm_rate,0.3650703052728954,0.42991304347826087,-0.5498233117483812,-0.05957446808510638,188
q1,random_neighbor_control_model,paired_confidence_interval,paired_delta_ci_width,0.1007285545183001,0.10114343154736409,0.001134512701999763,-0.00012169572730667357,188
q1,random_neighbor_control_model,prediction_error,normalized_prediction_error,0.906614572216205,0.897128984024104,0.415205727816039,0.06453020636560454,188
q1,random_neighbor_control_model,regret_against_oracle,regret_against_oracle,0.906614572216205,0.897128984024104,0.415205727816039,0.06453020636560454,188
q1,random_neighbor_control_model,replication_rate,heldout_replication_rate,0.24456340447594493,0.12665709427401906,-0.26045066968450686,-0.04036806934680245,188
q1,random_neighbor_control_model,residual_delta,residual_delta_vs_expression,-0.626614572216205,-0.617128984024104,-0.415205727816039,-0.06453020636560454,188
q1,random_neighbor_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,spatial_statistics_heuristic,abstention_rate,abstention_rate,0.4535923527597903,0.4782608695652174,0.4535923527597903,0.4535923527597903,188
q1,spatial_statistics_heuristic,calibration_or_expected_calibration_error,calibration_error_proxy,0.3730167825687072,0.3675995094719342,-0.1183920618314588,-0.46906758328189324,188
q1,spatial_statistics_heuristic,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.6269832174312928,0.6324004905280658,0.1183920618314588,0.46906758328189324,188
q1,spatial_statistics_heuristic,compute_runtime,runtime_seconds,0.04019148936170213,0.04,0.00013829787234042552,0.00030851063829787225,188
q1,spatial_statistics_heuristic,effect_size,standardized_effect_size,0.12698321743129282,0.1324004905280658,0.1183920618314588,0.46906758328189324,188
q1,spatial_statistics_heuristic,false_positive_context_rate,false_positive_context_rate,0.06468085106382979,0.0,0.06468085106382979,-0.5579463459759482,188
q1,spatial_statistics_heuristic,fdr_adjusted_p_value,q_value_proxy,0.3730167825687072,0.3675995094719342,-0.1183920618314588,-0.46906758328189324,188
q1,spatial_statistics_heuristic,memory_or_artifact_size,artifact_size_bytes,3128.81914893617,3118.0,27.648936170212767,12.02127659574468,188
q1,spatial_statistics_heuristic,no_harm_rate,no_harm_rate,0.9335602836879432,1.0,0.01866666666666666,0.5089155103299414,188
q1,spatial_statistics_heuristic,paired_confidence_interval,paired_delta_ci_width,0.09888392665115099,0.09768655022552389,-0.0007101151651493546,-0.001966323594455791,188
q1,spatial_statistics_heuristic,prediction_error,normalized_prediction_error,0.3730167825687072,0.3675995094719342,-0.1183920618314588,-0.46906758328189324,188
q1,spatial_statistics_heuristic,regret_against_oracle,regret_against_oracle,0.3730167825687072,0.3675995094719342,-0.1183920618314588,-0.46906758328189324,188
q1,spatial_statistics_heuristic,replication_rate,heldout_replication_rate,0.5790754910666335,0.5,0.07406141690618165,0.29414401724388606,188
q1,spatial_statistics_heuristic,residual_delta,residual_delta_vs_expression,-0.09301678256870716,-0.08759950947193418,0.1183920618314588,0.46906758328189324,188
q1,spatial_statistics_heuristic,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
