benchmark_tier,dataset_id,task_id,method_id,control_id,skip_reason,row_count,row_type
core,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,distant_neighbor_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,distant_neighbor_control_model,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,distant_neighbor_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,distant_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,distant_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,distant_neighbor_control,incomplete_control_graph,2,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,cosmx_nsclc_ffpe_v1,residual_receptor_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_or_unusable_labels,3,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,ligand_receptor_recovery,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,masked_gene_reconstruction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,positive_null_control_ladder,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
