benchmark_run_id,method_prediction_id,context_utility_id,source_dataset,dataset_id,task_id,method_id,method_family,control_id,split_id,seed,true_route,predicted_route,confidence,utility,oracle_utility,regret,uses_context,false_positive_context_use,no_harm_success,abstained,prediction_reason,evidence_class
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,train_synthetic,0,full_context,full_context,0.8,1.0,1.0,0.0,True,False,True,False,use wrong_context_coordinate_shuffled as context control,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_coordinate_shuffled as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,train_synthetic,0,full_context,full_context,0.8,1.0,1.0,0.0,True,False,True,False,use wrong_context_distant_neighbor as context control,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_distant_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:distant_neighbor_control_model:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,distant_neighbor_control_model,wrong_context_distant_neighbor,distant_neighbor_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_distant_neighbor as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,train_synthetic,0,full_context,full_context,0.8,1.0,1.0,0.0,True,False,True,False,high context utility score,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.8,1.0,1.0,0.0,False,False,True,False,low context utility score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,coverage_only
